trial_id,participant_id,side,tolerance_ms,tolerance_samples,gt_source,tp,fp,fn,precision,recall,f1,mean_abs_error_samples,n_detected,n_ground_truth
HS_1_1,HS_1,left,50.0,5,meta_json,8,21,5,0.27586206896551724,0.6153846153846154,0.380952380952381,2.875,29,13
HS_1_1,HS_1,right,50.0,5,meta_json,6,25,8,0.1935483870967742,0.42857142857142855,0.26666666666666666,2.0,31,14
HS_1_2,HS_1,left,50.0,5,meta_json,6,24,7,0.2,0.46153846153846156,0.27906976744186046,2.6666666666666665,30,13
HS_1_2,HS_1,right,50.0,5,meta_json,9,23,5,0.28125,0.6428571428571429,0.391304347826087,3.111111111111111,32,14
HS_1_3,HS_1,left,50.0,5,meta_json,4,22,9,0.15384615384615385,0.3076923076923077,0.20512820512820515,2.75,26,13
HS_1_3,HS_1,right,50.0,5,meta_json,5,25,8,0.16666666666666666,0.38461538461538464,0.2325581395348837,2.0,30,13
HS_1_4,HS_1,left,50.0,5,meta_json,2,26,12,0.07142857142857142,0.14285714285714285,0.09523809523809523,3.0,28,14
HS_1_4,HS_1,right,50.0,5,meta_json,5,24,8,0.1724137931034483,0.38461538461538464,0.23809523809523808,1.6,29,13
HS_1_5,HS_1,left,50.0,5,meta_json,6,23,8,0.20689655172413793,0.42857142857142855,0.2790697674418604,2.0,29,14
HS_1_5,HS_1,right,50.0,5,meta_json,6,21,7,0.2222222222222222,0.46153846153846156,0.3,1.6666666666666667,27,13
HS_10_1,HS_10,left,50.0,5,meta_json,11,20,4,0.3548387096774194,0.7333333333333333,0.47826086956521735,3.1818181818181817,31,15
HS_10_1,HS_10,right,50.0,5,meta_json,10,20,3,0.3333333333333333,0.7692307692307693,0.4651162790697674,2.1,30,13
HS_10_2,HS_10,left,50.0,5,meta_json,11,9,1,0.55,0.9166666666666666,0.6874999999999999,2.6363636363636362,20,12
HS_10_2,HS_10,right,50.0,5,meta_json,5,21,7,0.19230769230769232,0.4166666666666667,0.2631578947368421,3.6,26,12
HS_10_3,HS_10,left,50.0,5,meta_json,4,20,9,0.16666666666666666,0.3076923076923077,0.21621621621621623,3.0,24,13
HS_10_3,HS_10,right,50.0,5,meta_json,6,22,6,0.21428571428571427,0.5,0.3,2.8333333333333335,28,12
HS_10_4,HS_10,left,50.0,5,meta_json,12,9,0,0.5714285714285714,1.0,0.7272727272727273,1.8333333333333333,21,12
HS_10_4,HS_10,right,50.0,5,meta_json,7,22,5,0.2413793103448276,0.5833333333333334,0.34146341463414637,1.0,29,12
HS_10_5,HS_10,left,50.0,5,meta_json,12,12,1,0.5,0.9230769230769231,0.6486486486486487,2.5,24,13
HS_10_5,HS_10,right,50.0,5,meta_json,4,22,8,0.15384615384615385,0.3333333333333333,0.21052631578947367,2.75,26,12
HS_11_1,HS_11,left,50.0,5,meta_json,3,30,11,0.09090909090909091,0.21428571428571427,0.1276595744680851,3.6666666666666665,33,14
HS_11_1,HS_11,right,50.0,5,meta_json,6,26,8,0.1875,0.42857142857142855,0.26086956521739124,1.8333333333333333,32,14
HS_11_2,HS_11,left,50.0,5,meta_json,1,38,13,0.02564102564102564,0.07142857142857142,0.03773584905660377,3.0,39,14
HS_11_2,HS_11,right,50.0,5,meta_json,12,21,2,0.36363636363636365,0.8571428571428571,0.5106382978723404,2.4166666666666665,33,14
HS_11_3,HS_11,left,50.0,5,meta_json,4,29,10,0.12121212121212122,0.2857142857142857,0.1702127659574468,4.75,33,14
HS_11_3,HS_11,right,50.0,5,meta_json,2,27,12,0.06896551724137931,0.14285714285714285,0.09302325581395349,2.5,29,14
HS_11_4,HS_11,left,50.0,5,meta_json,6,28,6,0.17647058823529413,0.5,0.2608695652173913,3.6666666666666665,34,12
HS_11_4,HS_11,right,50.0,5,meta_json,10,22,4,0.3125,0.7142857142857143,0.43478260869565216,2.1,32,14
HS_11_5,HS_11,left,50.0,5,meta_json,4,25,10,0.13793103448275862,0.2857142857142857,0.18604651162790697,4.0,29,14
HS_11_5,HS_11,right,50.0,5,meta_json,6,24,8,0.2,0.42857142857142855,0.27272727272727276,1.8333333333333333,30,14
HS_12_1,HS_12,left,50.0,5,meta_json,2,28,11,0.06666666666666667,0.15384615384615385,0.09302325581395349,5.0,30,13
HS_12_1,HS_12,right,50.0,5,meta_json,5,25,9,0.16666666666666666,0.35714285714285715,0.22727272727272724,2.0,30,14
HS_12_2,HS_12,left,50.0,5,meta_json,8,23,6,0.25806451612903225,0.5714285714285714,0.35555555555555557,2.625,31,14
HS_12_2,HS_12,right,50.0,5,meta_json,5,26,9,0.16129032258064516,0.35714285714285715,0.2222222222222222,2.0,31,14
HS_12_3,HS_12,left,50.0,5,meta_json,4,27,9,0.12903225806451613,0.3076923076923077,0.18181818181818182,2.75,31,13
HS_12_3,HS_12,right,50.0,5,meta_json,4,25,10,0.13793103448275862,0.2857142857142857,0.18604651162790697,3.5,29,14
HS_12_4,HS_12,left,50.0,5,meta_json,5,30,8,0.14285714285714285,0.38461538461538464,0.20833333333333331,3.8,35,13
HS_12_4,HS_12,right,50.0,5,meta_json,4,26,10,0.13333333333333333,0.2857142857142857,0.18181818181818182,2.75,30,14
