PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
0.000000,17376.000000,-3.992537,-8.024443,4.569259,-0.049400,0.028992
1.000000,17377.000000,-3.966054,-8.082604,4.539334,-0.038910,0.005531
2.000000,17378.000000,-3.846879,-8.097851,4.469428,-0.030518,-0.011444
3.000000,17379.000000,-3.739441,-8.100412,4.522495,-0.016022,-0.023460
4.000000,17380.000000,-3.631391,-8.114272,4.559611,0.004768,-0.031281
5.000000,17381.000000,-3.513780,-8.081255,4.615312,0.009918,-0.037193
6.000000,17382.000000,-3.400581,-8.057083,4.568653,0.018692,-0.027466
7.000000,17383.000000,-3.373717,-8.013670,4.548686,0.024414,-0.034904
8.000000,17384.000000,-3.340797,-7.982357,4.606718,0.031853,-0.020599
9.000000,17385.000000,-3.326194,-7.933926,4.566711,0.028229,-0.009727
10.000000,17386.000000,-3.338066,-7.908309,4.642313,0.026321,-0.007248
11.000000,17387.000000,-3.375935,-7.878818,4.627359,0.022125,-0.001335
12.000000,17388.000000,-3.463300,-7.895505,4.659220,0.016212,0.006866
13.000000,17389.000000,-3.498797,-7.878547,4.602792,0.023651,0.010872
14.000000,17390.000000,-3.501662,-7.858448,4.634347,0.012589,0.008392
15.000000,17391.000000,-3.541331,-7.811609,4.572056,0.018311,0.010872
16.000000,17392.000000,-3.592967,-7.797775,4.529933,0.013161,0.019073
17.000000,17393.000000,-3.633010,-7.757019,4.607961,-0.003815,0.002480
18.000000,17394.000000,-3.641781,-7.750148,4.540109,-0.010681,0.006104
19.000000,17395.000000,-3.681252,-7.733221,4.534123,-0.022125,-0.003624
20.000000,17396.000000,-3.676681,-7.721756,4.519501,-0.041008,0.000000
21.000000,17397.000000,-3.675557,-7.758362,4.550869,-0.059509,0.002480
22.000000,17398.000000,-3.714038,-7.796955,4.484995,-0.069809,-0.016022
23.000000,17399.000000,-3.717717,-7.887376,4.470435,-0.090790,-0.007439
24.000000,17400.000000,-3.694241,-7.939382,4.482465,-0.078774,-0.019836
25.000000,17401.000000,-3.711193,-8.076288,4.507894,-0.072479,-0.017357
26.000000,17402.000000,-3.668766,-8.054250,4.430132,-0.061417,-0.032425
27.000000,17403.000000,-3.631818,-8.081833,4.441758,-0.051880,-0.027275
28.000000,17404.000000,-3.596376,-8.040244,4.457150,-0.042534,-0.024033
29.000000,17405.000000,-3.650991,-8.069027,4.417718,-0.035858,-0.012016
30.000000,17406.000000,-3.677328,-8.063277,4.427717,-0.030136,-0.014114
31.000000,17407.000000,-3.742021,-8.025946,4.485929,-0.013733,-0.021172
32.000000,17408.000000,-3.706425,-8.019779,4.430315,-0.017357,-0.012970
33.000000,17409.000000,-3.723204,-8.014019,4.473643,-0.016022,-0.021935
34.000000,17410.000000,-3.723567,-7.989596,4.467448,-0.004578,-0.017929
35.000000,17411.000000,-3.753137,-8.001910,4.467854,-0.012207,-0.030327
