PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
0.000000,3.080974,0.377628,8.430498,0.328103,2.461531,0.359980
1.000000,2.803987,1.390198,9.789436,0.703712,2.713762,0.709580
2.000000,3.683651,1.169097,11.193662,1.107200,2.528322,1.239250
3.000000,3.639400,0.639396,8.388756,1.755825,2.318957,1.713957
4.000000,4.419412,1.481206,7.737421,1.026745,2.354689,1.666855
5.000000,3.874288,0.879586,8.677372,1.548928,2.387956,1.667237
6.000000,5.435208,1.211217,8.935923,1.417619,2.319985,1.410303
7.000000,5.629867,1.870010,9.561962,1.307044,1.833732,1.158838
8.000000,5.465335,-0.105779,9.255635,1.366771,0.971329,1.095130
9.000000,6.471338,1.665458,7.319482,1.498169,1.119141,1.471212
10.000000,5.380805,0.475693,6.655762,0.565690,0.601172,0.231383
11.000000,6.568574,-0.178986,5.979265,0.466676,0.306149,0.028297
12.000000,5.044183,0.725322,5.216872,-0.194915,0.366992,-0.064513
13.000000,6.135022,0.967848,6.153133,0.003809,-0.166088,-0.863998
14.000000,4.867850,0.071981,4.881111,-0.274548,-0.493212,-0.294480
15.000000,5.398320,-1.789837,5.235842,-0.626139,-0.491578,-1.105169
16.000000,4.499488,-0.895843,5.646012,-0.639941,-0.113194,-1.221905
17.000000,5.204666,-2.583752,5.050537,-0.948400,-0.630343,-0.443354
18.000000,4.254197,-1.868548,4.019737,-0.395891,-0.288033,0.063326
19.000000,3.025576,-1.184917,5.298483,-0.016133,0.077060,0.298439
20.000000,2.989710,-1.409562,5.333699,-0.041841,0.435461,0.446068
21.000000,3.357284,-1.476751,2.855073,0.084870,0.312184,1.124330
22.000000,2.347266,-0.309549,5.827616,0.508399,0.562248,1.095194
23.000000,1.534897,-1.299798,5.069589,0.581982,1.053171,1.309063
24.000000,0.451192,-0.786772,5.297289,0.880273,1.153307,1.422672
25.000000,2.180047,0.406489,5.359669,1.375688,1.240079,1.906291
26.000000,2.241472,1.779312,4.650453,1.193274,1.914698,1.651647
27.000000,0.238146,1.241185,6.481447,1.296912,2.450344,1.588227
28.000000,2.159595,2.712694,5.807810,1.295968,2.381673,0.904823
29.000000,2.456001,2.671162,5.874877,1.069957,2.374436,0.523090
30.000000,1.352215,2.854008,8.515572,1.006623,2.777544,-0.070025
31.000000,0.843157,1.202288,7.291936,1.114437,2.795488,0.170580
32.000000,1.116712,1.677474,8.613562,0.631765,2.505367,-0.351580
33.000000,1.455518,2.166597,9.054103,0.258867,2.408918,-0.774764
34.000000,1.744587,0.777654,7.179200,0.238565,2.275967,-0.572467
35.000000,1.441580,1.145026,6.647655,-0.121782,2.540393,-1.082836
36.000000,1.346649,-0.051706,8.951981,-0.248409,2.397967,-0.281798
37.000000,1.761559,0.171031,10.444591,-0.320297,2.209399,-0.317260
38.000000,1.063273,-1.554500,8.804404,-0.717427,1.710030,-0.466611
39.000000,3.393008,-0.847344,10.099184,-0.316058,1.353587,0.437356
40.000000,3.068602,-2.599699,9.227492,-1.101857,1.287370,0.663674
41.000000,4.374298,-0.820957,9.318676,-0.727482,0.788645,0.795247
42.000000,2.796664,-1.877768,9.465774,-0.077691,0.806059,1.339287
43.000000,4.043913,-1.651906,9.955912,0.647627,0.283168,1.238380
44.000000,3.616451,-1.091536,10.357112,0.759848,0.305074,2.147312
45.000000,5.340599,-1.067275,7.737291,0.843688,0.218359,2.015139
46.000000,4.721380,-0.645608,9.323854,0.886195,-0.045233,1.626274
47.000000,4.694277,-0.140741,8.351655,1.370589,-0.576504,1.467027
48.000000,5.552085,0.193718,7.842488,1.323787,-0.329710,1.318146
49.000000,5.007720,-0.463058,7.956801,1.533756,-0.597742,0.710226
50.000000,6.008463,0.328863,8.041545,1.217012,-0.414735,0.394234
51.000000,4.611473,0.915852,6.703802,1.497856,0.054946,-0.175440
52.000000,5.353287,1.443156,6.687414,1.591040,0.260518,-0.143699
53.000000,5.127823,1.497518,7.175674,0.673208,0.344352,-0.324373
54.000000,4.761418,1.088788,6.481996,0.572422,0.800670,-0.713122
55.000000,5.474025,1.210139,6.025027,0.723882,0.858542,-1.095660
56.000000,5.286947,0.965989,8.393866,0.169763,0.660407,-0.878764
57.000000,4.934096,2.158838,5.276670,-0.136042,1.409746,-0.321568
58.000000,5.235749,1.778045,3.912895,-0.374880,1.559424,0.151365
59.000000,6.198012,0.557508,5.706573,-0.167854,1.779887,0.289095
60.000000,4.768998,0.276395,4.557477,-0.619158,2.301201,0.489312
61.000000,3.138897,-0.493534,4.313775,-0.913180,2.177264,0.601013
62.000000,2.638190,-1.332656,4.406501,-0.619445,2.602584,1.510896
63.000000,2.015935,-0.813651,4.381519,-0.172126,2.899761,1.626115
64.000000,3.810987,-1.835311,3.731113,0.140724,2.598467,1.750133
65.000000,1.719066,-0.633409,3.951998,0.275688,2.616265,1.527440
66.000000,2.559668,-1.627425,5.903195,0.660280,2.611703,2.006184
67.000000,3.624957,-1.238650,5.576191,0.534763,2.375973,0.936640
68.000000,2.131280,-2.062450,6.425341,0.817298,2.272761,1.063374
69.000000,2.302034,-0.157081,4.838705,1.049426,1.810288,0.970499
70.000000,1.038169,-1.424462,5.744573,1.075220,2.042553,0.126358
71.000000,1.857824,-1.548431,6.260758,1.735513,1.771670,0.175478
72.000000,1.610504,0.446195,5.721847,1.113545,0.912829,-0.270298
73.000000,-0.954695,0.235929,6.940693,1.640959,1.388503,-0.635314
74.000000,0.237154,0.190211,8.362639,1.391969,0.411465,-0.927031
75.000000,1.738557,1.249545,8.120305,0.940739,0.084584,-0.583238
76.000000,1.532336,0.999247,9.009770,0.780220,0.037279,-0.693395
77.000000,2.365200,1.756047,7.126031,0.279162,0.003554,-0.427630
78.000000,1.923573,1.533639,9.517773,-0.016788,-0.578346,0.137121
79.000000,1.571360,0.692459,7.982150,-0.611092,-0.482611,0.143341
80.000000,2.182925,1.014274,9.720956,-0.437552,-0.605440,0.736751
81.000000,3.413241,2.039147,9.168091,-0.584923,0.346241,1.516849
82.000000,3.149461,1.094083,8.853986,-0.655235,-0.474977,1.241254
83.000000,2.420511,0.350566,10.165931,-1.072416,-0.372087,1.859317
84.000000,1.394956,1.493545,10.095800,-0.637489,0.168886,1.981434
85.000000,3.204423,-0.738503,8.103289,-0.255797,0.196471,1.648809
86.000000,4.456603,-0.460334,9.564960,0.027286,0.682043,1.733926
87.000000,2.728584,-0.755673,8.865290,-0.027945,1.139769,1.410807
88.000000,4.000005,-1.199989,9.183345,0.221068,1.174785,1.116561
89.000000,5.751939,-1.990893,7.023592,1.201764,0.953500,0.589480
90.000000,4.610424,-1.875920,8.712168,0.792950,1.537682,0.087287
91.000000,3.383815,-0.730828,6.738882,0.477078,2.071427,-0.089045
92.000000,4.970537,-1.476770,7.978337,1.795438,2.172797,-0.323536
93.000000,5.119775,-1.323142,8.043473,1.353417,1.803132,-0.376961
94.000000,5.575183,-0.841485,7.441587,1.498816,2.936220,-1.044549
95.000000,5.115359,-0.813470,6.704727,1.391517,2.368729,-1.056078
96.000000,5.403087,-0.557301,5.522494,1.309384,2.838438,-0.684369
97.000000,5.102997,-0.907489,6.446296,0.859136,2.986774,-0.215541
98.000000,4.774607,0.831563,6.065719,1.036920,2.292863,0.520695
99.000000,3.364644,1.294216,5.013569,0.345463,2.435164,-0.071378
100.000000,5.780728,1.241048,4.510007,0.196171,2.542863,0.914127
101.000000,4.340427,0.898331,6.225672,-0.392782,2.143617,1.151197
102.000000,4.529866,1.447706,5.091585,-0.354647,1.976053,0.801539
