PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
0.000000,10.135132,1.144526,1.869170,1.059360,2.825852,0.840465
1.000000,12.679655,0.944273,0.139184,1.683146,2.482386,1.194584
2.000000,10.174868,2.813416,-0.694581,1.017213,2.854804,1.070424
3.000000,10.223696,0.787555,2.103557,1.697477,2.625965,1.900802
4.000000,11.616593,0.540641,-1.597023,2.172445,1.918553,1.542398
5.000000,13.315226,1.717054,1.003886,2.728873,1.653486,2.011602
6.000000,13.009588,0.121173,-1.058592,2.560635,1.776145,1.602117
7.000000,13.348891,-2.082354,2.078757,2.427879,0.851903,1.586583
8.000000,13.878820,-1.462011,0.096150,2.159187,1.194904,0.626001
9.000000,14.630895,-1.918909,-2.466994,1.742179,1.019799,1.241718
10.000000,13.041653,-1.805443,-2.377780,1.278699,0.553955,0.729007
11.000000,9.927105,-2.678270,-3.603437,0.780246,0.353266,0.300850
12.000000,14.046157,-1.987738,-2.986852,-0.015209,-0.074276,0.442101
13.000000,9.879427,-1.303322,-1.482474,-0.009920,-0.321137,-0.331679
14.000000,12.796285,0.738890,-1.752058,0.381825,-0.374231,-0.813702
15.000000,11.616646,-1.669220,-2.549851,0.074804,-0.166948,0.428038
16.000000,11.964683,-0.030630,-2.735411,0.139677,-1.109715,-0.140519
17.000000,8.430016,0.153547,-1.461907,-0.704301,-0.541492,0.055143
18.000000,11.220152,0.780549,-1.799857,-0.625540,-0.698624,0.757639
19.000000,7.321371,1.128285,-1.687398,0.042243,-0.278052,0.620399
20.000000,8.432650,-0.207870,-0.815461,0.233250,0.502452,0.906180
21.000000,7.292827,2.381802,-0.965428,0.550733,0.105684,1.749969
22.000000,8.893641,2.285551,-0.351407,0.959801,-0.184411,1.551909
23.000000,7.754151,0.695963,1.029088,1.287532,-0.125139,1.602189
24.000000,7.812458,-0.543665,-0.621324,2.267265,0.081677,1.629096
25.000000,6.602172,0.058979,0.782204,2.058917,1.202408,0.832855
26.000000,8.372068,-1.288045,0.566887,1.751766,1.205414,1.322210
27.000000,7.816019,-2.238087,0.902778,2.054651,1.230445,0.711113
28.000000,8.478226,-2.588418,-0.285966,1.373544,1.492749,0.964994
29.000000,10.012685,-1.215592,-0.137200,1.423599,2.001112,0.605332
