PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
0.000000,9.658646,-1.956372,16.943219,0.567157,2.775927,1.007631
1.000000,9.912337,-1.816145,15.882203,0.978111,1.962561,1.503841
2.000000,10.565449,-1.649320,12.892112,1.528094,2.115876,1.596610
3.000000,11.786239,-1.677551,9.884765,2.018985,1.147921,2.068747
4.000000,12.550710,-1.480758,6.804288,1.572304,0.434483,1.011069
5.000000,9.119714,0.044436,3.764860,1.009143,-0.038771,-0.047022
6.000000,7.846028,1.737891,-0.903355,0.650587,-0.459047,-0.388170
7.000000,4.940957,1.343095,-2.000795,-0.614527,-0.234691,-0.675460
8.000000,3.479051,1.323509,-1.739257,-0.777201,-0.415304,-0.247816
9.000000,0.302306,1.026803,-2.792809,-0.867793,0.488513,0.421905
10.000000,-1.590345,-0.725689,-1.190295,0.125378,1.333447,1.024769
11.000000,-1.649623,0.414931,1.766368,0.382848,2.207144,2.301765
12.000000,-2.751460,-1.824453,4.687627,1.047544,2.204897,1.855834
13.000000,-3.547965,-1.439029,8.201555,1.682291,2.637729,1.658198
14.000000,-1.809195,-1.654053,11.151296,1.848304,3.407693,0.167521
15.000000,-0.427934,-1.520980,14.843999,1.016571,1.375921,-0.360156
16.000000,1.975390,-0.739809,15.773391,1.099588,1.404594,-0.891505
17.000000,6.223715,-0.216283,18.115244,0.238865,0.582326,-0.248524
18.000000,7.390434,0.910140,16.595537,-0.383406,-0.208479,0.206257
19.000000,9.963073,0.480493,18.469377,-0.968915,-0.428136,0.876193
20.000000,13.565795,2.374144,14.416587,-0.527201,-0.686715,1.644947
21.000000,11.998656,0.141413,10.302141,-0.233913,-0.021316,1.712088
22.000000,12.292250,0.005364,7.600279,0.490861,0.022924,1.355575
23.000000,9.977872,0.784888,5.328626,1.178365,0.995511,0.925072
24.000000,10.050897,-0.416781,3.003810,1.526002,2.101844,-0.066385
25.000000,6.154299,-0.920942,0.201304,1.383054,2.252646,-1.103061
26.000000,4.006011,-1.449408,-1.779941,1.021095,2.784966,0.083037
27.000000,0.335466,-0.544461,-2.290518,0.720835,2.657603,0.209974
28.000000,-1.783943,-1.120321,-1.504519,-0.195996,1.906442,0.787019
29.000000,-3.236347,0.547652,1.129867,-0.108893,1.261905,1.587820
30.000000,-4.836922,1.302284,2.690442,-0.891049,0.948499,2.185555
31.000000,-3.388908,1.216504,7.369944,-0.604690,-0.192639,1.651978
32.000000,-1.143703,3.177219,8.860312,0.100654,-0.263008,0.346494
33.000000,-0.563109,1.640569,13.995884,0.605047,0.130041,-0.074184
34.000000,2.274139,0.633314,15.870594,1.754016,-0.357788,0.263062
35.000000,4.330580,-0.645705,16.930562,1.874001,0.032003,-0.665601
36.000000,6.546867,-1.081611,19.165767,1.385126,0.483469,-0.239293
37.000000,9.820679,-0.759813,15.797081,0.951713,1.640616,0.892284
38.000000,10.535854,-1.185829,14.026450,0.147167,2.243730,1.800447
39.000000,11.222897,-1.887140,12.617599,0.345132,1.983261,1.555636
40.000000,12.595119,-1.601875,8.985762,-0.701162,2.700944,2.105819
41.000000,11.391023,-0.599733,7.711911,-0.497249,2.269698,1.456045
42.000000,9.614544,-0.017218,2.279765,-0.369268,1.613267,0.536498
43.000000,7.508964,1.227635,-0.258998,0.429019,0.842110,-0.385501
44.000000,4.886267,1.344722,-2.298009,0.704822,-0.216259,-0.710650
45.000000,0.831166,2.079434,-1.811695,1.212392,-0.405865,-0.458328
46.000000,-0.827167,0.053626,-2.100435,1.095557,-0.755920,0.023526
47.000000,-2.297052,-0.106652,-1.210870,1.419380,-0.126141,1.417960
48.000000,-3.571224,-0.494482,0.620105,0.903711,0.666503,2.617968
49.000000,-2.922583,-0.596554,6.011604,0.452773,0.459964,1.828681
50.000000,-3.167821,-0.669682,9.443369,-0.147625,1.490712,1.494279
51.000000,-1.151040,-2.468094,13.301816,-0.776081,2.185464,0.699133
52.000000,-0.818635,-1.715076,13.719363,-0.606191,2.787023,-0.638682
53.000000,3.131293,-0.589991,15.845501,-0.565488,2.562190,-0.632952
54.000000,5.064064,-0.101889,18.107478,0.149218,2.490988,-0.412310
55.000000,7.747257,1.017150,18.414061,0.944541,1.733015,0.235183
56.000000,9.821922,2.081754,18.720518,1.503819,1.132972,1.360372
57.000000,12.402501,0.413061,13.938305,2.019976,0.215730,1.474538
58.000000,13.213627,-0.003662,12.461799,1.879602,0.021443,2.419744
59.000000,11.243212,0.638065,7.727095,1.393015,-0.116280,1.572588
60.000000,9.996703,-0.762147,5.680708,0.657000,-0.069528,0.305055
61.000000,9.835920,-0.372784,2.674339,-0.663727,-0.240379,-0.290614
62.000000,6.313996,-1.894709,0.104877,-0.758389,0.488993,-0.847329
63.000000,4.785478,-0.790150,-3.132146,-0.708122,1.269680,-0.541125
64.000000,1.651155,-1.275443,-1.146638,0.034887,1.847921,0.032354
65.000000,-0.356227,-0.855534,-1.193664,-0.242976,2.481661,0.323827
66.000000,-0.872938,-0.154268,-0.738268,1.129542,2.094013,1.965252
67.000000,-3.380916,1.537147,2.703354,1.590155,2.366367,2.076723
68.000000,-3.985212,0.381246,6.978679,1.900070,1.998270,1.509364
69.000000,-3.386084,1.591565,9.753791,1.671226,1.030596,0.391821
70.000000,-2.545752,1.559321,15.039010,0.819308,0.072390,-0.033814
71.000000,2.047381,0.317249,15.244791,-0.122581,-0.092509,-0.815927
72.000000,3.830637,-0.015290,16.754550,-0.787773,-0.669860,-0.465952
73.000000,7.521640,-1.423885,17.968203,-0.729313,-0.233550,0.330249
74.000000,9.549985,0.177545,17.289028,-0.621884,0.128228,0.540503
75.000000,9.940281,-1.136451,15.058051,-0.188193,1.230131,1.246920
76.000000,12.467057,-1.922422,12.512745,0.938731,0.843632,2.373382
77.000000,12.054852,-0.709456,10.744208,1.041085,1.696265,1.694541
78.000000,12.026889,1.175232,5.915709,1.564344,2.675381,1.074608
79.000000,10.744991,0.553523,3.444647,1.820304,2.315581,0.284151
80.000000,7.844524,2.552364,-2.001401,1.379764,2.592764,-0.736897
81.000000,5.848289,2.270835,0.370688,0.673523,2.173624,-1.320770
82.000000,2.682362,0.856486,-2.104365,0.144037,1.263525,0.017981
83.000000,1.003871,0.692946,-2.652868,-0.858865,0.725977,0.551530
84.000000,-2.140482,0.115625,0.872215,-0.691967,-0.351222,1.139705
85.000000,-3.432362,-1.527491,1.397142,-0.669389,-0.424913,2.266867
86.000000,-2.284683,-2.109914,5.094821,0.144944,-1.171724,1.136216
87.000000,-1.497093,-2.401255,8.603740,0.257943,-0.282489,1.065651
88.000000,-1.515138,-2.595577,10.273304,0.954316,0.108186,0.171735
89.000000,-0.022618,-3.026942,13.616655,1.546140,0.500636,-0.301060
90.000000,0.538850,0.027829,18.478937,1.396160,2.037510,-0.756894
91.000000,5.159089,0.182091,19.581698,1.510820,1.960738,-0.550410
92.000000,7.440479,0.485926,18.707581,0.589907,2.676775,0.732978
93.000000,9.308792,0.992363,15.031541,0.018094,2.949164,1.197861
94.000000,10.671569,0.769200,15.488892,-0.426285,2.271077,2.095273
95.000000,12.641221,-0.045066,12.621941,-0.585144,1.547818,1.767697
96.000000,13.726586,0.376462,7.943762,-0.806959,1.346212,1.096547
97.000000,12.369351,0.541512,5.324480,0.043430,0.108780,0.746172
98.000000,7.752412,-1.782280,0.690107,0.427727,-0.276562,-0.740783
99.000000,6.877379,-1.813020,-0.134447,1.122713,-0.850754,-0.701332
100.000000,2.682735,-1.457520,-3.488712,2.021928,-0.323557,-0.653961
101.000000,0.663643,-1.166440,-2.221607,1.842388,0.154537,0.147420
102.000000,-2.033548,-1.192221,-0.736235,1.467467,0.608293,0.679131
103.000000,-2.732180,1.037935,1.109873,0.490000,1.852317,1.441335
104.000000,-4.914296,1.702133,3.983794,-0.221060,2.314898,2.338234
